pred_lon,pred_lat,pred_x_sea_water_velocity,pred_y_sea_water_velocity
138.49022,37.53318,0.08283151,0.030367255
138.53264,37.564667,0.1304603,0.14063841
138.57542,37.609844,0.05651761,0.13195968
138.58517,37.653442,-0.02659132,0.08681656
138.55992,37.68985,-0.03566063,0.1693399
138.54027,37.71582,-0.10902131,0.0117642395
138.51585,37.729244,0.034480788,0.018029533
138.52812,37.725536,-0.022101708,0.051260278
138.53502,37.75316,0.04713605,0.052610658
138.54984,37.782894,0.01979237,0.11339396
138.56267,37.83112,0.02684096,0.110353015
138.57251,37.86542,0.034693476,0.15655339
138.64099,37.913654,0.112231456,-0.036462434
138.66884,37.9088,0.04284336,0.00070876285
138.69469,37.908623,0.099948,0.03489686
138.75238,37.93124,0.16884172,0.0700078
138.82822,37.96851,0.13251418,0.14495187
138.92389,38.00764,0.23719975,0.06651499
139.02199,38.038376,0.17651069,0.064991415
139.08441,38.049053,0.13755116,0.030382492
139.13101,38.05318,0.08720444,0.0056879395
139.16891,38.05957,0.096504726,0.02259932
139.20753,38.069687,0.080241,0.049112678
139.23862,38.096123,0.053580716,0.0704099
139.2744,38.120514,0.078315705,0.023881882
139.2927,38.125584,0.038488925,-0.0026107708
139.31595,38.12695,0.073047616,0.022226987
139.34256,38.14161,0.03199939,0.058157094
139.36026,38.16465,0.08005802,0.084458165
139.41003,38.186764,0.047538802,0.037389852
139.43056,38.194496,0.0073551284,0.023070578
139.43173,38.203583,-0.0034197597,-0.026401246
139.41469,38.189297,-0.023580972,-0.04101932
139.40553,38.17738,-0.0031889295,-0.033466168
139.40851,38.16674,0.025284084,-0.03943663
139.41965,38.162365,0.0070549855,-0.037313856
139.42188,38.152668,0.0016093971,-0.034606367
138.8087,37.855206,0.028568737,0.02620677
138.8421,37.88205,0.11730806,0.10279321
138.89514,37.911144,0.112196475,0.045677338
138.93166,37.90739,0.030564634,-0.06294454
138.9273,37.89064,-0.041245062,-0.011678508
138.89929,37.876343,-0.10264633,-0.09966603
138.86992,37.849564,-0.013710598,-0.033662125
138.86966,37.844246,0.01667334,0.031203508
138.88577,37.856667,0.042650774,-0.0007401683
138.92065,37.867973,0.08584915,0.032787435
138.78073,37.841625,0.053276185,0.0014324563
138.08113,37.718292,-0.0004923409,-0.0037039907
138.10626,37.71182,0.029379258,-0.09007812
138.1043,37.686512,0.020243153,-0.06693309
138.1124,37.650272,-0.02214086,-0.11851427
138.09467,37.63121,-0.042928126,-0.06270212
138.0883,37.595757,-0.019684762,-0.12270337
138.08667,37.544952,0.06564406,-0.10710935
138.11467,37.52129,0.07097801,-0.050407425
138.1519,37.498043,0.10327066,-0.02398402
138.19446,37.49386,0.08983404,-0.026182225
138.21777,37.499348,0.025258815,0.026051138
138.24785,37.51361,0.14541571,0.0692471
138.30775,37.509956,0.10416168,0.031743664
138.34305,37.521965,0.05483484,0.036983594
138.37843,37.54864,0.044316858,0.14445244
138.41953,37.608963,0.13778025,0.1389825
138.47841,37.68588,0.21445532,0.27545446
138.56041,37.75087,0.12386861,0.1755006
138.5913,37.818943,0.050533365,0.16841194
138.62035,37.870636,0.044736788,0.10604748
138.63597,37.91945,0.013072387,0.2039752
138.65909,38.002403,0.09454041,0.24957563
138.70883,38.08979,0.11004633,0.18944794
138.75952,38.14086,0.10785049,0.15191978
138.84029,38.169346,0.13043617,-0.0074755005
138.89853,38.168613,0.1393257,0.0039706365
138.97163,38.15518,0.121210515,-0.053518407
139.0091,38.150326,0.083389,0.012964344
139.06,38.148727,0.13443874,-0.06023439
139.0966,38.133156,0.07227064,-0.00037719097
139.11516,38.128883,0.0075018676,0.000991097
139.11067,38.11944,-0.040475983,-0.07231096
139.0886,38.098663,-0.06275342,-0.053840593
139.06854,38.085102,-0.033891182,-0.057312757
139.06163,38.06327,0.015632147,-0.052020654
139.06418,38.047485,-0.0011642268,-0.056667686
139.06615,38.029713,-0.018176835,-0.05114141
139.04851,38.020733,-0.064406686,-0.025313186
139.0205,38.02122,-0.07150597,0.016960824
139.01591,38.023846,-0.0049544303,-0.076701
138.98695,37.999702,-0.08768054,-0.049756676
138.95757,37.995792,-0.058287133,0.023669034
138.93106,38.001984,-0.065999486,0.023983534
138.92197,38.006504,-0.037136156,-0.08033359
138.88736,37.98798,-0.09488926,-0.025314799
138.83786,37.969143,-0.11584119,-0.05454441
138.79124,37.94478,-0.08856524,-0.11014578
138.76886,37.907238,0.0010175528,-0.08649116
138.76639,37.874943,-0.016819723,-0.096313715
138.7658,37.850185,0.012533358,-0.047687054
138.7782,37.839996,0.028494047,-0.03905619
138.79196,37.829056,0.03953916,-0.021601303
