pred_lon,pred_lat,pred_x_sea_water_velocity,pred_y_sea_water_velocity
138.49971,37.53395,0.04347729,0.032805692
138.54535,37.575603,0.12246409,0.15809125
138.58536,37.619083,0.03738209,0.17138974
138.58923,37.650658,0.0022540023,0.15649314
138.56741,37.687332,-0.040964127,0.22567242
138.55307,37.70891,-0.0557833,0.14668788
138.52315,37.725864,-0.06883839,0.08038502
138.53679,37.72095,-0.006763607,0.047089215
138.53796,37.749405,0.010315918,0.09974622
138.55574,37.779797,0.020315707,0.13626084
138.56982,37.827152,0.037458032,0.15707412
138.57721,37.86809,0.018339075,0.15033537
138.64456,37.910763,0.10435547,-0.00024220742
138.66786,37.90211,0.038402967,0.057548996
138.69392,37.907413,0.0486312,0.04868139
138.75063,37.93786,0.11159448,0.12168917
138.82327,37.972115,0.11206645,0.16452205
138.92108,38.012783,0.16954401,0.09851266
139.02045,38.046688,0.13893756,0.049239125
139.09738,38.062065,0.11147703,0.001064982
139.14516,38.063473,0.06731733,-0.03487468
139.16898,38.059334,0.06651687,-0.039816234
139.19087,38.064503,0.08227713,-0.034126226
139.19246,38.080666,0.10339876,0.0058121793
139.20865,38.104107,0.1270832,0.00942966
139.24664,38.11115,0.061655983,-0.03154615
139.25224,38.108505,0.065038316,-0.03234339
139.25346,38.11337,0.09727118,-0.011595476
139.24672,38.133484,0.11122058,0.027235355
139.26561,38.1378,0.1283376,-0.003467981
139.27621,38.14729,0.1022783,0.0057859533
139.28041,38.156284,0.07503573,0.005727764
139.28348,38.14476,0.02204144,-0.024364118
139.28035,38.136223,0.018081993,-0.026801948
139.28148,38.126236,0.032264233,-0.036514375
139.28009,38.12025,0.06277833,-0.025311802
139.27875,38.108604,0.04268942,-0.031583015
138.7937,37.83417,-0.010830372,0.012584072
138.83626,37.886414,0.09041059,0.11160266
138.88838,37.911575,0.09432288,0.08470223
138.93158,37.909737,0.013718934,-0.022906903
138.91438,37.878483,-0.051178917,0.0064658634
138.88963,37.868652,-0.07122846,0.007239606
138.84552,37.829857,-0.09129408,-0.031074498
138.85738,37.83781,-0.014323025,0.029953744
138.88177,37.85843,0.03946034,0.06501324
138.91284,37.863,0.051107317,0.03836399
138.70367,37.81921,0.12695958,0.012483966
138.09308,37.718655,0.013136194,-0.019968037
138.11798,37.71566,0.06632702,-0.04991925
138.11902,37.687794,0.036254242,-0.061877463
138.12134,37.654133,0.056609184,-0.083979316
138.11157,37.622955,-0.01760754,-0.06928734
138.08618,37.591103,-0.012297689,-0.060451273
138.09473,37.55569,0.060148887,-0.11666221
138.11966,37.527534,0.08651772,-0.08901755
138.16031,37.509045,0.1107979,-0.07533086
138.20953,37.50523,0.10797091,-0.030575935
138.23509,37.502735,0.073161826,-0.016719792
138.25548,37.522537,0.1498259,0.04154293
138.3211,37.529896,0.08315811,0.0367614
138.3683,37.533745,0.055062972,0.044585776
138.39163,37.552193,0.06119308,0.12966765
138.42969,37.61063,0.14566058,0.13366997
138.48347,37.68901,0.20740344,0.30165213
138.57365,37.757137,0.10194441,0.19623691
138.6002,37.818428,0.051871024,0.22171323
138.6235,37.868046,0.05435042,0.14858826
138.63693,37.919384,0.030303769,0.21878742
138.66522,38.00589,0.12218504,0.28030252
138.71481,38.08346,0.123483226,0.20368584
138.76404,38.13935,0.100068696,0.17216451
138.84317,38.17798,0.08804788,0.013299357
138.88582,38.18312,0.08106812,0.030567449
138.95523,38.179573,0.07719233,-0.028359715
139.0156,38.166744,0.02855298,0.0054381303
139.06732,38.176537,0.048192777,0.00023755037
139.11359,38.13937,0.008375407,-0.046128903
139.14536,38.1407,-0.011128127,-0.03428564
139.13675,38.126656,-0.041558385,-0.039484296
139.10738,38.103073,-0.090255484,-0.036120955
139.07758,38.08905,-0.091236696,-0.015996043
139.0722,38.070133,-0.06827344,-0.040726606
139.08249,38.052635,-0.043278247,-0.047151033
139.08315,38.032906,-0.041213527,-0.047792766
139.05933,38.020966,-0.06537771,-0.014091436
139.02507,38.022392,-0.07807809,0.03131419
139.0147,38.029926,-0.05179356,0.05477346
138.98349,37.991653,-0.10416417,-0.024857465
138.95735,37.99648,-0.082316,0.038470518
138.93105,38.011517,-0.08310455,0.066655315
138.91313,38.007957,-0.068544984,0.06790284
138.88275,37.972996,-0.10720675,0.010174897
138.83722,37.955746,-0.13572814,0.0045362674
138.78424,37.92138,-0.13166998,-0.008984689
138.74872,37.875248,-0.0998583,-0.049140636
138.74834,37.850582,-0.029254496,-0.03769878
138.74826,37.82859,-0.02778484,-0.01733819
138.76115,37.82889,-0.001263141,0.008657869
138.77501,37.820404,0.005651631,0.014690783
